RR,SL_ATR_BUFFER,TDP_DEV_LOOKBACK,REQUIRE_IMPULSE_BEFORE_TDP,IMPULSE_LOOKBACK,IMPULSE_SIZE_ATR,TTS_RETEST_LOOKBACK,MAX_HOLD_BARS,BE_AFTER_R,PARTIAL_AT_R,PARTIAL_FRAC,trades_total,winrate(W/L)%,expectancy_R,expectancy_R_sqrtN,rank_train,train_metric
2.0,0.25,8,True,10,1.2,24,200,1.0,1.0,0.7,451,22.761194,-0.002217,-0.047088,1,2.142719
2.0,0.25,8,True,10,1.0,24,200,1.0,1.0,0.7,486,22.807018,0.006379,0.140619,2,2.12866
2.0,0.25,8,True,10,1.5,24,200,1.0,1.0,0.7,409,22.857143,-0.006846,-0.138451,3,2.03636
2.0,0.15,8,True,10,1.0,24,200,1.0,1.0,0.7,486,19.702602,0.005556,0.122474,4,1.929576
3.0,0.25,8,True,10,1.0,24,200,1.0,1.0,0.7,486,14.396887,-0.00535,-0.117938,5,1.871383
3.0,0.25,8,True,10,1.2,24,200,1.0,1.0,0.7,451,13.75,-0.017517,-0.371996,6,1.842425
2.0,0.15,8,True,10,1.2,24,200,1.0,1.0,0.7,451,19.84127,0.001996,0.042379,7,1.814273
3.0,0.15,8,True,10,1.0,24,200,1.0,1.0,0.7,486,12.903226,-0.000617,-0.013608,8,1.773372
2.0,0.15,4,True,10,1.5,24,200,1.0,1.0,0.7,260,19.58042,0.007308,0.117833,9,1.764797
3.0,0.15,4,True,10,1.5,24,200,1.0,1.0,0.7,260,10.852713,-0.008846,-0.14264,10,1.739465
