RR,SL_ATR_BUFFER,TDP_DEV_LOOKBACK,REQUIRE_IMPULSE_BEFORE_TDP,IMPULSE_LOOKBACK,IMPULSE_SIZE_ATR,TTS_RETEST_LOOKBACK,MAX_HOLD_BARS,BE_AFTER_R,PARTIAL_AT_R,PARTIAL_FRAC,trades_total,winrate(W/L)%,expectancy_R,expectancy_R_sqrtN,wf_fold,rank_train,train_metric,train_expectancy_R,train_expectancy_R_sqrtN,train_trades_total
2.0,0.25,8,True,10,1.2,24,200,1.0,1.0,0.7,391,21.848739,-0.0289,-0.571466,1,1,1.850769,0.092079,1.850769,404
2.0,0.25,8,True,10,1.5,24,200,1.0,1.0,0.7,360,22.727273,-0.019444,-0.368932,1,2,1.706389,0.088235,1.706389,374
3.0,0.25,8,True,10,1.2,24,200,1.0,1.0,0.7,391,12.676056,-0.046547,-0.920414,1,3,1.582109,0.078713,1.582109,404
2.0,0.25,8,True,10,1.0,24,200,1.0,1.0,0.7,404,22.357724,-0.02203,-0.442792,1,4,1.518792,0.073934,1.518792,422
3.0,0.25,8,True,10,1.5,24,200,1.0,1.0,0.7,360,12.820513,-0.040278,-0.764217,1,5,1.427162,0.073797,1.427162,374
3.0,0.25,8,True,10,1.0,24,200,1.0,1.0,0.7,404,13.574661,-0.036881,-0.741303,1,6,1.255924,0.061137,1.255924,422
2.0,0.25,6,True,10,1.2,24,200,1.0,1.0,0.7,327,21.717172,-0.026911,-0.486641,1,7,0.894579,0.049096,0.894579,332
3.0,0.25,4,True,10,1.5,24,200,1.0,1.0,0.7,223,12.711864,-0.024664,-0.368307,1,8,0.867748,0.058371,0.867748,221
2.0,0.25,6,True,10,1.5,24,200,1.0,1.0,0.7,309,22.459893,-0.016181,-0.28444,1,9,0.802631,0.045367,0.802631,313
2.0,0.25,4,True,10,1.5,24,200,1.0,1.0,0.7,223,20.769231,-0.012556,-0.187502,1,10,0.787027,0.052941,0.787027,221
2.0,0.25,8,True,10,1.5,24,200,1.0,1.0,0.7,262,30.37037,0.178626,2.891314,2,1,1.046268,0.03841,1.046268,742
2.0,0.25,8,True,10,1.2,24,200,1.0,1.0,0.7,286,30.201342,0.171329,2.897431,2,2,1.002214,0.035367,1.002214,803
2.0,0.25,8,True,10,1.0,24,200,1.0,1.0,0.7,301,30.519481,0.182392,3.164383,2,3,0.823633,0.028503,0.823633,835
3.0,0.25,8,True,10,1.5,24,200,1.0,1.0,0.7,262,22.95082,0.180916,2.928382,2,4,0.583707,0.021429,0.583707,742
3.0,0.25,8,True,10,1.2,24,200,1.0,1.0,0.7,286,22.962963,0.174476,2.950649,2,5,0.578743,0.020423,0.578743,803
2.0,0.25,4,True,10,1.5,24,200,1.0,1.0,0.7,149,30.136986,0.197315,2.408542,2,6,0.439875,0.020805,0.439875,447
3.0,0.25,8,True,10,1.0,24,200,1.0,1.0,0.7,301,23.571429,0.187375,3.250842,2,7,0.439502,0.01521,0.439502,835
3.0,0.25,4,True,10,1.5,24,200,1.0,1.0,0.7,149,25.0,0.211409,2.580581,2,8,0.368927,0.01745,0.368927,447
2.0,0.25,6,True,10,1.5,24,200,1.0,1.0,0.7,210,28.971963,0.166667,2.415229,2,9,0.331735,0.013259,0.331735,626
2.0,0.25,6,True,10,1.2,24,200,1.0,1.0,0.7,230,28.571429,0.154348,2.340801,2,10,0.256323,0.009955,0.256323,663
2.0,0.25,8,True,10,1.2,24,200,1.0,1.0,0.7,367,22.707424,-0.034877,-0.668155,3,1,2.452736,0.074088,2.452736,1096
2.0,0.25,8,True,10,1.5,24,200,1.0,1.0,0.7,331,22.380952,-0.051964,-0.945398,3,2,2.448042,0.07703,2.448042,1010
2.0,0.25,8,True,10,1.0,24,200,1.0,1.0,0.7,397,22.540984,-0.026196,-0.521961,3,3,2.44023,0.072178,2.44023,1143
2.0,0.25,8,True,30,1.0,24,200,1.0,1.0,0.7,479,23.278689,-0.041545,-0.909254,3,4,2.1878,0.060819,2.1878,1294
3.0,0.25,8,True,10,1.0,24,200,1.0,1.0,0.7,397,14.864865,-0.034509,-0.687583,3,5,2.138529,0.063255,2.138529,1143
2.0,0.25,8,True,30,1.2,24,200,1.0,1.0,0.7,477,23.355263,-0.04109,-0.897422,3,6,2.111759,0.058911,2.111759,1285
3.0,0.25,8,True,10,1.2,24,200,1.0,1.0,0.7,367,14.492754,-0.046322,-0.887393,3,7,2.099324,0.063412,2.099324,1096
2.0,0.25,8,True,30,1.5,24,200,1.0,1.0,0.7,469,23.825503,-0.031983,-0.692636,3,8,2.086703,0.058763,2.086703,1261
2.0,0.15,8,True,10,1.0,24,200,1.0,1.0,0.7,397,20.434783,-0.012594,-0.250943,3,9,2.076414,0.061417,2.076414,1143
3.0,0.25,8,True,10,1.5,24,200,1.0,1.0,0.7,331,14.210526,-0.063746,-1.159761,3,10,2.070452,0.065149,2.070452,1010
