id,timestamp,status,side,entry,sl,tp,rr,model,ctx_sub_label,regime,trend_dir,trend_strength,atr_pct,meta,outcome,exit_price,exit_timestamp,exit_reason,partial_taken,be_moved,R
1,2025-02-11 19:45:00,OK,LONG,94985.9,94741.96428571428,95473.77142857143,2.0,HTF_LTF_RETEST,TDP_BOT,VOLATILE,UP,0.0001132441060871,0.0120526159296124,model=HTF_LTF_RETEST retest@94821.900000 tol=0.25*ATR,BE,94985.9,2025-02-11 20:45:00,BE_stop,True,True,0.7
2,2025-02-16 23:45:00,OK,LONG,96060.1,95940.9375,96298.42500000002,2.0,HTF_LTF_RETEST,TDP_BOT,RANGE,UP,0.0007343925102887,0.0078951317233392,model=HTF_LTF_RETEST retest@96000.000000 tol=0.25*ATR,BE,96060.1,2025-02-17 00:00:00,BE_stop,True,True,0.7
3,2025-02-17 04:00:00,OK,LONG,96033.7,95972.4982142857,96156.10357142858,2.0,HTF_LTF_RETEST,TDP_BOT,RANGE,UP,0.0001968100748642,0.0065611658960202,model=HTF_LTF_RETEST retest@95980.100000 tol=0.25*ATR,BE,96033.7,2025-02-17 04:00:00,BE_stop,True,True,0.7
4,2025-02-20 12:00:00,OK,SHORT,97399.1,97467.80714285714,97261.68571428573,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0026547294825509,0.0119319879191585,model=HTF_LTF_RETEST retest@97419.900000 tol=0.25*ATR,BE,97399.1,2025-02-20 12:00:00,BE_stop,True,True,0.7
5,2025-02-20 20:00:00,OK,SHORT,98380.6,98503.85,98134.1,2.0,HTF_LTF_RETEST,TDP_TOP,VOLATILE,UP,9.953803639936372e-05,0.0120957464838191,model=HTF_LTF_RETEST retest@98489.600000 tol=0.25*ATR,LOSS,98503.85,2025-02-20 20:15:00,SL,False,False,-1.0
6,2025-02-21 20:30:00,OK,LONG,95386.0,94961.58928571429,96234.82142857142,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0025737383593736,0.0124232176599382,model=HTF_LTF_RETEST retest@95339.500000 tol=0.25*ATR,LOSS,94961.58928571429,2025-02-21 20:45:00,SL,False,False,-1.0
7,2025-03-04 19:45:00,OK,SHORT,88183.9,88729.8,87092.09999999998,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0145142383953479,0.0390840699298365,model=HTF_LTF_RETEST retest@88515.600000 tol=0.25*ATR,LOSS,88729.8,2025-03-04 20:15:00,SL,False,False,-1.0
8,2025-03-07 01:30:00,OK,LONG,88661.2,84849.80535714286,96283.98928571427,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0026861319724723,0.0287746841475179,model=HTF_LTF_RETEST retest@87800.100000 tol=0.25*ATR,NO_HIT,,,,False,False,0.0
9,2025-03-19 15:45:00,OK,SHORT,84694.6,84934.87857142858,84214.04285714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0025751627478106,0.0128174810267883,model=HTF_LTF_RETEST retest@84700.000000 tol=0.25*ATR,WIN,84214.04285714286,2025-03-19 17:30:00,TP,True,True,1.3
10,2025-03-19 20:00:00,OK,SHORT,85569.3,85937.4517857143,84832.99642857142,2.0,HTF_LTF_RETEST,TDP_TOP,VOLATILE,DOWN,0.0010684131961721,0.0142424754366538,model=HTF_LTF_RETEST retest@85927.600000 tol=0.25*ATR,LOSS,85937.4517857143,2025-03-19 22:30:00,SL,True,False,0.4
11,2025-03-20 00:15:00,OK,SHORT,86738.8,87493.88214285714,85228.63571428573,2.0,HTF_LTF_RETEST,TDP_TOP,VOLATILE,UP,0.0011179228339062,0.0141876476534044,model=HTF_LTF_RETEST retest@86970.000000 tol=0.25*ATR,WIN,85228.63571428573,2025-03-20 10:15:00,TP,True,True,1.3
12,2025-03-23 16:15:00,OK,SHORT,85218.6,85347.97321428571,84959.8535714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0022118195417107,0.0068348404882292,model=HTF_LTF_RETEST retest@85230.500000 tol=0.25*ATR,BE,85218.6,2025-03-23 16:30:00,BE_stop,True,True,0.7
13,2025-03-24 01:00:00,OK,SHORT,85773.5,86685.16428571429,83950.17142857143,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0035628182702951,0.0067938577163592,model=HTF_LTF_RETEST retest@85828.600000 tol=0.25*ATR,LOSS,86685.16428571429,2025-03-24 04:00:00,SL,False,False,-1.0
14,2025-03-24 03:45:00,OK,SHORT,86501.1,86611.40714285715,86280.48571428572,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0046997618947455,0.0067596167645762,model=HTF_LTF_RETEST retest@86611.200000 tol=0.25*ATR,BE,86501.1,2025-03-24 03:45:00,BE_stop,True,True,0.7
15,2025-03-24 09:15:00,OK,SHORT,87231.9,87550.84999999999,86594.0,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0058856365682993,0.0067103390462855,model=HTF_LTF_RETEST retest@87269.000000 tol=0.25*ATR,LOSS,87550.84999999999,2025-03-24 10:30:00,SL,False,False,-1.0
